path,true_label,predicted_label,confidence,correct
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_047.jpg,Paper,Paper,0.9998427629470825,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_168.jpg,Plastic,Plastic,0.9992691874504089,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_093.jpg,Glass,Glass,0.9728869199752808,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_171.jpg,Metal,Metal,0.5631754994392395,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_109.jpg,Metal,Metal,0.964091420173645,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_103.jpg,Plastic,Glass,0.6022425889968872,False
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_150.jpg,Organic,Organic,0.9415575861930847,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_155.jpg,B3,B3,0.9944737553596497,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_058.jpg,Plastic,Plastic,0.9994937181472778,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_055.jpg,Paper,Paper,0.9999042749404907,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_025.jpg,Metal,Metal,0.8853111267089844,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_060.jpg,Plastic,Plastic,0.9288377165794373,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_169.jpg,Organic,Organic,0.9999995231628418,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_140.jpg,Metal,Metal,0.9857149720191956,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_159.jpg,Plastic,Plastic,0.9956579208374023,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_157.jpg,Metal,Metal,0.9289565086364746,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_122.jpg,B3,B3,0.9997204542160034,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_182.jpg,Organic,Organic,0.9999917149543762,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_164.jpg,Plastic,Plastic,0.8741942644119263,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_097.jpg,Paper,Paper,0.999462366104126,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_128.jpg,Paper,Paper,0.9946385025978088,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_176.jpg,Organic,Organic,0.9999939799308777,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_163.jpg,Organic,Organic,0.9999989867210388,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_148.jpg,Plastic,Plastic,0.9998778104782104,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_141.jpg,B3,B3,0.9998447299003601,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_049.jpg,Glass,Glass,0.9635608792304993,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_112.jpg,Paper,Paper,0.9994493722915649,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_044.jpg,Plastic,Plastic,0.9200493097305298,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_068.jpg,Glass,Glass,0.9900740385055542,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_013.jpg,Glass,Glass,0.9975466728210449,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_067.jpg,Glass,Glass,0.8543945550918579,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_042.jpg,Metal,Metal,0.9475486874580383,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_179.jpg,Glass,Glass,0.9835329055786133,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_002.jpg,B3,B3,0.9981359839439392,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_116.jpg,Paper,Paper,0.9991253614425659,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_034.jpg,Organic,Organic,0.999117374420166,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_092.jpg,Glass,Glass,0.6725634932518005,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_128.jpg,Glass,Glass,0.9979581832885742,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_061.jpg,Paper,Paper,0.9990915060043335,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_048.jpg,Glass,Glass,0.8407652378082275,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_091.jpg,Glass,Glass,0.9963884949684143,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_013.jpg,Paper,Paper,0.6931043267250061,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_145.jpg,Paper,Paper,0.9659070372581482,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_075.jpg,Paper,Paper,0.9807597994804382,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_168.jpg,Metal,Metal,0.9994508624076843,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_185.jpg,B3,B3,0.9964445233345032,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_139.jpg,B3,B3,0.9992074966430664,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_107.jpg,Organic,Organic,0.999970555305481,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_078.jpg,Metal,Metal,0.9974602460861206,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_059.jpg,B3,B3,0.9963661432266235,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_001.jpg,Paper,Paper,0.5216054320335388,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_195.jpg,Plastic,Plastic,0.9956642389297485,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_060.jpg,Metal,Metal,0.9983122944831848,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_001.jpg,Metal,Metal,0.8600943088531494,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_135.jpg,Metal,Metal,0.9435394406318665,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_147.jpg,Metal,Metal,0.790294885635376,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_041.jpg,Organic,Organic,0.9999847412109375,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_095.jpg,Plastic,Plastic,0.8810606002807617,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_171.jpg,Glass,Glass,0.9450821876525879,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_152.jpg,Metal,Metal,0.9594936370849609,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_066.jpg,Paper,Paper,0.9999822974205017,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_019.jpg,Glass,Glass,0.9791425466537476,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_145.jpg,Metal,Metal,0.9907246828079224,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_100.jpg,Plastic,Plastic,0.8343595266342163,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_060.jpg,B3,B3,0.9999698996543884,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_170.jpg,Glass,Glass,0.9286726713180542,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_082.jpg,Metal,Metal,0.9983100295066833,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_063.jpg,Organic,Organic,0.9956165552139282,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_136.jpg,Paper,Paper,0.9982015490531921,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_090.jpg,Metal,Metal,0.9997527003288269,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_111.jpg,B3,B3,0.9975826740264893,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_189.jpg,Paper,Paper,0.9639098644256592,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_101.jpg,Glass,Glass,0.98347008228302,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_033.jpg,Plastic,Plastic,0.748496413230896,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_011.jpg,B3,B3,0.9988397359848022,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_034.jpg,Paper,Paper,0.9985108375549316,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_086.jpg,Metal,Metal,0.8143035173416138,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_088.jpg,B3,B3,0.9984058141708374,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_015.jpg,Glass,Glass,0.9995388984680176,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_133.jpg,Paper,Paper,0.9995695948600769,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_040.jpg,Paper,Paper,0.9990213513374329,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_082.jpg,Glass,Glass,0.9722563028335571,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_182.jpg,Plastic,Plastic,0.9866228699684143,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_060.jpg,Glass,Glass,0.9425119161605835,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_117.jpg,B3,B3,0.9905345439910889,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_067.jpg,Organic,Organic,0.8451151847839355,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_194.jpg,Plastic,Plastic,0.994075357913971,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_019.jpg,Paper,Paper,0.997053325176239,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_022.jpg,Metal,Metal,0.7978391051292419,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_171.jpg,Paper,Paper,0.998091459274292,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_196.jpg,Paper,Paper,0.8509957194328308,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_035.jpg,B3,B3,0.9506180286407471,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_144.jpg,Plastic,Plastic,0.9999783635139465,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_151.jpg,Organic,Organic,0.9999806880950928,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_168.jpg,Organic,Organic,0.9987647533416748,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_113.jpg,Metal,Metal,0.9078715443611145,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_129.jpg,Glass,Glass,0.5789269804954529,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_073.jpg,B3,B3,0.720824122428894,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_079.jpg,Organic,Organic,0.9525524973869324,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_039.jpg,B3,B3,0.9784272909164429,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_073.jpg,Paper,Paper,0.7897974848747253,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_170.jpg,Plastic,Plastic,0.9991746544837952,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_065.jpg,Glass,Glass,0.9487525820732117,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_067.jpg,Paper,Paper,0.9849112033843994,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_032.jpg,Organic,Organic,0.9995614290237427,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_099.jpg,Glass,Glass,0.9834737777709961,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_009.jpg,Glass,Glass,0.7128635048866272,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_052.jpg,B3,B3,0.9987863302230835,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_081.jpg,Plastic,Plastic,0.9999027252197266,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_127.jpg,Glass,Glass,0.7737910747528076,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_174.jpg,Paper,Paper,0.9992412328720093,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_084.jpg,B3,B3,0.9921590089797974,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_021.jpg,Plastic,Plastic,0.9895153045654297,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_170.jpg,Metal,Metal,0.9994685649871826,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_157.jpg,Organic,Organic,0.9998880624771118,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_181.jpg,Organic,Organic,0.9999926090240479,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_117.jpg,Metal,Metal,0.5035500526428223,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_174.jpg,Glass,Glass,0.9309362173080444,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_143.jpg,Paper,Paper,0.998249888420105,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_072.jpg,B3,B3,0.9709677696228027,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_093.jpg,B3,B3,0.9919226169586182,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_182.jpg,Metal,Metal,0.983736515045166,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_161.jpg,Paper,Paper,0.9997386932373047,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_089.jpg,Organic,Organic,0.9998305439949036,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_131.jpg,B3,B3,0.9999746084213257,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_162.jpg,Paper,Paper,0.9870363473892212,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_018.jpg,Metal,Metal,0.991048276424408,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_058.jpg,Organic,Organic,0.999924898147583,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_158.jpg,Metal,Metal,0.9997236728668213,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_027.jpg,Metal,Metal,0.4874541759490967,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_045.jpg,Plastic,Plastic,0.9850809574127197,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_005.jpg,B3,Glass,0.45128750801086426,False
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_018.jpg,B3,B3,0.9977067708969116,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_196.jpg,Plastic,Plastic,0.9990003108978271,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_050.jpg,Plastic,Plastic,0.9958000779151917,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_167.jpg,B3,B3,0.9997761249542236,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_082.jpg,B3,B3,0.858534038066864,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_098.jpg,Organic,Organic,0.9999986290931702,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_165.jpg,B3,B3,0.9997023940086365,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_069.jpg,Glass,Glass,0.9969855546951294,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_092.jpg,Plastic,Plastic,0.9866944551467896,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_098.jpg,Plastic,Plastic,0.9544330835342407,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_145.jpg,Organic,Organic,0.9999905228614807,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_086.jpg,Glass,Glass,0.9986744523048401,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_035.jpg,Organic,Organic,0.9994676113128662,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_035.jpg,Plastic,Plastic,0.9856472015380859,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_091.jpg,Organic,Organic,0.9984426498413086,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_190.jpg,Paper,Paper,0.9831386804580688,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_003.jpg,Plastic,Plastic,0.9589791297912598,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/B3/B3_045.jpg,B3,B3,0.9990575909614563,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_187.jpg,Plastic,Plastic,0.9999292492866516,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_062.jpg,Organic,Organic,0.9993152618408203,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_016.jpg,Plastic,Plastic,0.8350577354431152,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_164.jpg,Metal,Metal,0.9953368902206421,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_104.jpg,Organic,Organic,0.997636616230011,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Glass/Glass_121.jpg,Glass,Glass,0.9140715599060059,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Paper/Paper_140.jpg,Paper,Metal,0.5919771790504456,False
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_086.jpg,Organic,Organic,0.9997475147247314,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Organic/Organic_191.jpg,Organic,Organic,0.9999939799308777,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Plastic/Plastic_153.jpg,Plastic,Plastic,0.9992939233779907,True
/content/drive/MyDrive/Capstone Coding Camp 2026/Dataset_Cleaned/Metal/Metal_160.jpg,Metal,Metal,0.9962652325630188,True
